text,gold_label,pred_label
操作难过很高的4大天王！非神即坑，练好他们排位不忧~,116,116
三种职业类型你属于哪一种，名校生不是最后一种就要被说了,108,108
家属们都来“阿里日”了，洛萨诺也来啦！,109,109
加拿大就在美国嘴边，为何美国没有吞并加拿大？,110,113
汶川地震十年，鄢磊回忆在震区的254个小时（二）,110,108
外国人问：当中国的GDP超过美国后，会发生什么？,113,113
土耳其媒体官宣朱婷正式续约瓦基弗银行，你怎么看？,103,103
为什么清末时面对列强入侵，大部分百姓不会积极反抗？,101,102
草原传统绝技打铁花,112,101
古代人出趟国，要带 9 个翻译？,109,107
互补的人，适合在一起变老,109,106
全新突破 解放军运20版空中加油机曝光,110,110
北京跨世纪洪雨防水工程有限责任公司违反规定使用零散民工被处罚,106,104
机械设计与制造及其自动化专业的学生如何找工作？,109,108
网约车遇害空姐疑为山东鲁能球迷 鲁能将士表达哀思,103,103
成都和重庆你会选择哪座城市定居？,106,106
厦门小学的排名是什么？,108,108
黄埔军校政治部主任周恩来查学生宿舍，学员都敬礼唯独陈诚不敬礼,102,110
印度新德里再遇尘暴天气 大风尘土暴雨结伴袭来,113,113
有村民建2处观鸟台年入20万元,112,104
在英国全班只有我算出7×9，但为何我笑不出来？,113,113
理科生和文科生差别大吗？,108,108
云南最大民营房企俊发谋扩张 要将城市更新模式复制全国,106,112
生活、工作两不误，AI人工智能下的Color OS 5.0效率太出色,109,109
陈数白色夹克配运动裤帅气满分 斜挎包包双手插兜步履轻盈,102,102
榆林市横山区第九共同体英语“同课异构”教研活动在波罗中学举行,108,108
特朗普犯下致命失误，美国迎来最艰难一刻！铁杆盟友已纷纷倒戈,113,113
11年的“东马”，我们真心陪伴！464.145KM的守望，我们从未缺席,110,102
厦门餐饮竞争这么激烈，餐厅如何转型？干货送给你！,104,104
天猫老司机出组合拳玩转型，创新“质”胜成跨境黑马掘金海外,104,104
江苏武进不锈股份有限公司,104,104
运气好！上港状态持续低迷仍坐稳联赛第一，网友：这是实力体现！,103,103
中国唯一一座城市，让百度、腾讯、高德地图都集体“尴尬”!,107,112
地理答啦：少数民族地区发展旅游，有哪些独特优势可以利用？,112,113
为什么在北上广这种一线城市人情味会这么淡？,106,106
三菱Lancer重生终于有明确时间表！转换跨界已成定局,107,103
贵州｜贵阳花溪大学城篮球协会交流赛圆满落幕,103,108
连锁酒店、情趣用品和新零售,109,109
夏威夷6大岛屿所有机场酒店景点均正常开放,113,112
区块链人才需求增长，这些院校将开设新课程！,108,109
此幅行草，含有章草笔意，字形挺秀，具有高旷超逸的神韵,101,108
博瑞GE实测油耗居然才3.9，首批博瑞GE体验者深度解析,107,107
杀完灭霸，是不是漫威宇宙电影就结束了？,102,102
二战时，美国用的枪都能连发，为什么有些日本人用的枪却只能打一枪拉一下枪栓？,110,110
在时速120公里的情况下，拉下车的电子驻车会启动吗？,107,107
双Q传奇001：关于婚恋，上世纪七十年代农村小男人最担心什么？,115,115
北大校长道歉信忽略了一点：成全众望才赢得众望,101,101
穷游的意义是什么？,101,103
避震时身体应采取什么样的姿势比较好？,110,112
人生若如初相见：易连恺大娘把他娘埋在绣球花下，是这个原因！,100,104
如果詹姆斯和威少互换球队，今年季后赛会有什么样的状态？,103,103
在上海上一个普通二本大概需要多少分？,108,112
上联：春夏秋冬发财，东西南北无死角。如何对下联？,101,101
乡亲们，你家厕所改造了吗？4000元补贴，教你怎么拿,115,115
电磁炮时代即将到来：口径即正义，真理只在射程范围内！,110,115
松涛奏琴风长起，如何对下联？,101,101
关于微软新推出的Your Phone App，还有这些细节你需要知道,109,109
2018“中法文化之春”西南地区系列活动在蓉启幕,101,112
如何评价2017-2018赛季猛龙队的表现？,103,103
林丹着短袖T恤搭休闲裤酷劲足 见镜头嘟嘴手插裤袋疾走潇洒帅气,103,102
宝马今年或将创造新的收益纪录,104,107
为什么韩国、越南可以在几十年就把国家文字和语言更改了？,101,113
天天炫斗游戏视频网络手游,116,116
郑州出过哪些当红明星？,103,103
南宁月薪多少才能算是中等收入？,106,106
为什么那么多人想当兵？,110,115
「房车生活」2017年6月2号，梦想成真的一天,107,107
赵雅芝卸妆后，闫妮卸妆后，杨钰莹卸妆后，网友：就像换了张脸！,102,102
美国耗费20年加上千亿造隐身战机，中国一土疙瘩就让他们哭不出来,110,110
买家付了款却没有购房资格，卖家能解除房屋买卖合同吗？,106,106
你这么聪明，难道要输在气质上？,108,102
传统传媒行业不景气 媒体毕业生何去何从？,108,104
46吨老飞机换装极速导弹 一小时把航母战斗群送入海底 无解！,110,110
总领事蓉漂四年舍不得走 最爱带娃逛公园,112,112
如何随时听录音，用什么软件可以经常听想听的录音？,109,109
高考后辍学一年，想考三本院校，有什么途径？,108,108
美国经济的基本面到底有多“好”？,113,104
大飞机未来能否实现垂直起降，你怎么看？,109,110
克隆小龙虾正在全球大肆扩散——是吃货福音，还是一场生态灾难？,113,115
笑掉大牙！美军飞机又发生事故，扭断加油管原因为何？,113,110
几款值得回味的童年小游戏，你还记得吗,116,116
DNF：10周年庆难道又要送艾肯吗？网友：策划你别失了智,116,116
怎么看待《最强大脑》李威？,103,103
往事如烟，如果这些老牌“名烟”都认识，那绝对不是一般人！,110,107
2018蚕茧收购价暴涨，又创历史新高,115,115
代刷网的钱可以提现到QQ吗？,109,104
新房价格备案后不得上调,106,106
「ATAC币今日开盘」新用户官方送10币，每币价值6元，可随时卖出,104,104
亲近孩子：教育孩子有方式，三种途径让你与孩子更近一步！转发！,108,108
8块钱抱团去旅游嫌白饭配腐乳被导游骂究竟谁错谁对呢？,112,112
皂吏是个什么官？,113,109
发展中的贵阳，居家创业你对这个后发赶超的城市怎样认为？,106,109
高增长的云计算业务打破科技股见顶谣言！,104,104
当吉克隽逸穿上这身破衣裳，网友直呼：毁三观！比吴莫愁还辣眼！,102,102
汤普森一席话让勇士管理层吃下定心丸，杜兰特：球队只能留下我！,103,103
全面落实《指南》精神 打造游戏学习型区域,108,116
沈飞曝出许久未有的喜讯，成功斩获国家级大奖，央视给出高度评价,110,115
你的爱豆有哪些让你哭笑不得的窒息操作？,102,116
杨洋最新帅气写真高清图集,102,102
工业类型的机器人未来拥有充足的市场！,115,104
贾跃亭回来了！旗下FF汽车在广州成立销售公司，产品将登陆中国,107,104
11至13万买什么SUV最好？,107,107
短线妖王：多头聚集力量上攻 5.7原油70或只是个开始,104,104
茅台酒为什么这么贵？,104,110
小红唇应邀参加北京工商联“榜样传承 青年担当”活动,104,101
文创手绘地图让人“想到北京看看”,101,112
乌兰巴托走进内蒙古开展旅游推广交流活动,112,112
霍思燕：出席活动，网友：又胖了不少，杜江你是怎么喂的？,102,102
油价涨，房价涨，为何股市却不涨？,104,106
湘西赶尸是谣传还是确有其事？,110,103
大唐电信于高通成立芯片合资公司，对大唐电信有利吗？会不会是扼杀中国芯片的阴谋？,109,104
裸车不管高低配，装今年流行的车载神器，瞬间有豪车感，实用档次,107,107
原来OPPO手机网络信号差的要死，多数人没打开这个设置，网速飞起,109,109
大仲马说，埋两个吧！,113,113
如何看待B站拒绝在视频前添加60S的广告而被动漫商下架番剧？,102,116
2018最佳求学城市排行出炉 澳大利亚两城市跻身前10,113,112
蜂王活体长途运输，商家如何保证蜂王不死亡？这招很厉害,115,107
太激动：王大雷助攻佩莱，绝平权健，太太天团惊艳,103,103
第五人格：神坑的机械师，一个举动直接将胜局变为平局,116,116
棉蚜发生及防治适期预报,115,115
上联：一度春风一度愁，黄花落尽，如何对下联？,101,101
隐藏菜单不止奶茶店有营业厅也有啊！,109,112
李嘉诚纵论天下：备战2019，这些行业抓住了，新的财富榜上有你！,109,104
“戏曲进校园”活动走进淅川县上集镇镇直小学纪实,101,101
美刚退出伊核协议，这个国家就被吓得“打开防空洞”,110,113
动画《红莲之王》7月开播！使用与游戏相同的声优阵,116,116
琅琊榜：他默默无闻，却仅凭自己的感觉，猜出梅长苏不是辅佐誉王,102,102
快手网红杨清柠再被扒，晒照秀“纹身” 网友：看位置知人品,107,102
人生起点的不公平，只能让我们选择当富二代的爹！,108,101
正面交火已开始！伊朗发射多枚导弹袭击戈兰高地，以军猛烈反击！,110,113
泰国普吉——安达曼海上艳丽的宝石,112,113
中国游戏发展为什么一直不如国外游戏？,116,116
小伙20万做三层自建房，看这柱子地基，给我十个胆也不敢拿来住,115,106
合同即将到期的帕森斯在社交媒体晒出疯狂训练照片，你怎么看？,103,103
高速公路上安装这装置，车祸死亡率降低90%，已获得22项发明专利,107,109
刘志轩为大韩送生日祝福 曝新外号大连古天乐,103,102
国内10个最适合小住几日的地方,112,112
世界上第一位女性王牌飞行员，飞行技术连男兵都不如她,110,113
谁是足坛现役最强9号球员？,103,103
上海最有钱人不住在陆家嘴，居然是在这三条马路,112,112
区块链游戏是什么概念？,104,109
探访福建千年古村——将乐良地村,115,101
乐视如果倒闭了，家里买的乐视电视怎么办？,109,104
为什么高晓松说“犹太人控制了美国”？,104,113
metegala主题宗教时尚，诸神降临，看谁的造型最辣眼睛,101,102
在外地有教学点的MBA院校,108,108
国人兴奋！最新改型的歼10C正式服役，采用无源相控阵雷达！,110,109
幼儿园大班必读世界经典绘本,108,108
汽车轮胎经常卡石子，需要扣掉吗？大部分车主都做错了！,107,107
凌渡丨丑小鸭华丽转身，完美逆袭白天鹅,107,103
看不懂的乱，一龙惨败西提猜恐准备退役！网友：够本了，该休息了,103,102
DNF 85史诗改版 这两件装备将上神坛！,116,116
如果美国打伊朗，最快可以多久解决战斗？,113,113
在中东地区，以色列最怕哪个国家？,110,113
中飞院春季招聘！总有一款适合你！,108,107
解放思想，为自由而奔放,113,113
最有信心的合资车，外观碾压迈腾，内饰科技十足，车标是国人最爱,107,107
上联：绿水小桥一壶酒；如何接下联？,101,101
天下第一村：每家每户开豪车住别墅，如今却负债累累！,115,115
农村彩礼要三斤三两的百元大钞 大概有多少钱？,101,115
跆拳道高手瞧不起高校女孩，没想到女孩一等一的高手，反击漂亮,102,102
强如詹姆斯，竟也有一项数据全联盟倒数第一！,103,103
共享电动车入驻太原后价格也引人注目，你怎么看？,107,107
